meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.161226593,0.078610504,0.191470588,0.090816993,0.22372549,0.132908497,1.976541535,7.122325549,0.952126404,0.700683288,0.230588235,0.161226593,0.198810361,0.095238095,0.242424242,0.872767857,0.0078125,3.28125,3.2734375,0.282908023,1
0.190251435,0.032307872,0.184379786,0.169229199,0.205247575,0.036018377,2.296941486,8.370157372,0.864841665,0.125105142,0.17337417,0.190251435,0.141820397,0.017316017,0.275862069,0.653320313,0.0078125,5.5703125,5.5625,0.164981273,1
0.191589243,0.030978042,0.182219197,0.174785568,0.208141593,0.033356025,4.093191035,23.44585838,0.838634345,0.13297424,0.178597686,0.191589243,0.15632504,0.016016016,0.258064516,1.2703125,0.1796875,5.703125,5.5234375,0.287835926,1
0.187124579,0.031592876,0.185277402,0.170121786,0.199296346,0.02917456,2.221710839,7.246410232,0.840933149,0.212158448,0.170500677,0.187124579,0.178872492,0.081632653,0.231884058,0.191840278,0.1640625,0.234375,0.0703125,0.104575163,1
0.175790887,0.037900528,0.17399177,0.162238683,0.189201646,0.026962963,2.808492361,11.22937027,0.852621073,0.280649729,0.16454321,0.175790887,0.157736292,0.026622296,0.195121951,0.493951613,0.0859375,5.578125,5.4921875,0.112280702,1
0.188897692,0.03853023,0.18584344,0.173803749,0.207453142,0.033649394,3.207139916,14.784439,0.849834978,0.292049492,0.173495039,0.188897692,0.174887226,0.017467249,0.253968254,1.002717391,0.1640625,6.3046875,6.140625,0.254626417,1
0.181565202,0.037959151,0.175561497,0.165454545,0.198395722,0.032941176,2.975100445,12.86753483,0.853810091,0.295184403,0.171069519,0.181565202,0.164492858,0.021563342,0.213333333,0.543174342,0.1640625,6.9296875,6.765625,0.111367719,1
0.176985162,0.042534507,0.174951185,0.16167364,0.186276151,0.02460251,3.119440319,12.70221033,0.834588937,0.300902626,0.162454672,0.176985162,0.152717271,0.049230769,0.188235294,0.802083333,0.1640625,5.8359375,5.671875,0.233673635,1
0.181115201,0.028360518,0.182926829,0.172195122,0.188780488,0.016585366,3.521181443,16.13962601,0.766037037,0.16502122,0.185853659,0.181115201,0.150384709,0.016666667,0.216216216,1.19921875,0.15625,6.2734375,6.1171875,0.247083865,1
0.179009963,0.036330598,0.176430108,0.164989247,0.187569892,0.022580645,3.358423187,14.22984273,0.829131452,0.260983951,0.180946237,0.179009963,0.162366078,0.036697248,0.275862069,0.949544271,0.15625,5.875,5.71875,0.179080542,1
0.18304616,0.031869226,0.187398119,0.172037618,0.194420063,0.022382445,3.937859169,20.36557417,0.792733183,0.216423614,0.191347962,0.18304616,0.16626362,0.02725724,0.195121951,0.235416667,0.1640625,0.8671875,0.703125,0.149206349,1
0.180496429,0.035274549,0.176395534,0.166347687,0.191802233,0.025454545,3.48389062,18.56029444,0.84742008,0.246109589,0.169250399,0.180496429,0.168509455,0.016427105,0.271186441,0.98828125,0.15625,6.328125,6.171875,0.239317223,1
0.166078098,0.054301895,0.174378698,0.162159763,0.190532544,0.028372781,3.557991975,17.81435737,0.883530848,0.44219647,0.169615385,0.166078098,0.174670446,0.017148982,0.246153846,0.844618056,0.1640625,6.3671875,6.203125,0.202231018,1
0.1871152,0.033905953,0.18858209,0.17108209,0.201380597,0.030298507,2.666921864,9.908801146,0.84478667,0.239938033,0.198507463,0.1871152,0.174929147,0.052980132,0.246153846,0.269252232,0.15625,1.4921875,1.3359375,0.129521334,1
0.178307366,0.037430229,0.175823236,0.165645046,0.186600143,0.020955096,3.770009757,19.52568021,0.84294858,0.284526565,0.17362794,0.178307366,0.168936167,0.016096579,0.262295082,0.312288851,0.15625,3.6875,3.53125,0.073623402,1
0.177265765,0.033878387,0.175619469,0.166017699,0.188938053,0.022920354,3.261121463,14.29752036,0.816742073,0.226999411,0.164469027,0.177265765,0.164342202,0.020833333,0.25,0.596127717,0.078125,6.203125,6.125,0.146103896,1
0.187024799,0.051499898,0.197861272,0.179248555,0.209595376,0.030346821,2.667018372,10.02739238,0.851371565,0.295386096,0.206763006,0.187024799,0.179153999,0.07804878,0.25,1.530790441,0.0234375,6.78125,6.7578125,0.306213873,1
0.186647078,0.042361314,0.184414958,0.171580217,0.207044632,0.035464415,2.73291839,11.16205962,0.844338992,0.231123565,0.17495778,0.186647078,0.179598108,0.024169184,0.25,0.949609375,0.171875,6.8671875,6.6953125,0.219984032,1
0.187176669,0.037500145,0.1792,0.168861538,0.211938462,0.043076923,3.134099576,14.33179686,0.847972425,0.27697339,0.171876923,0.187176669,0.156718206,0.04610951,0.235294118,0.623535156,0.0078125,5.8125,5.8046875,0.148855989,1
0.181995688,0.039201197,0.178918239,0.166943396,0.198289308,0.031345912,3.381987693,15.69935091,0.850543955,0.319835359,0.176805031,0.181995688,0.156943838,0.016684046,0.216216216,0.244140625,0.15625,0.90625,0.75,0.180921053,1
0.154071439,0.061358828,0.171242938,0.147514124,0.189435028,0.041920904,2.614452178,10.07099944,0.896255185,0.50511335,0.188248588,0.154071439,0.166609962,0.043956044,0.231884058,0.56640625,0.015625,6.2265625,6.2109375,0.08390677,1
0.171319139,0.05114691,0.176026823,0.162883487,0.19597653,0.033093043,2.796871994,12.09750502,0.892325071,0.447628548,0.16992456,0.171319139,0.167116933,0.065306122,0.216216216,0.673135081,0.1640625,5.828125,5.6640625,0.180735632,1
0.188307347,0.033788936,0.185224111,0.17137558,0.211622875,0.040247295,2.202962249,7.759716662,0.84213361,0.22862079,0.173539413,0.188307347,0.177041787,0.037037037,0.231884058,0.4609375,0.15625,4.5625,4.40625,0.134042553,1
0.176733399,0.072027335,0.205470588,0.161,0.223588235,0.062588235,3.353022024,22.39225645,0.926618275,0.550261825,0.050029412,0.176733399,0.146153887,0.016649324,0.253968254,0.179265203,0.0546875,0.875,0.8203125,0.169312169,1
0.206335337,0.063948841,0.226852917,0.186820049,0.248940016,0.062119967,2.063404397,8.360208293,0.90608687,0.435548385,0.050156122,0.206335337,0.138612142,0.016666667,0.266666667,0.183001894,0.0546875,0.6953125,0.640625,0.107469512,1
0.194125015,0.061219671,0.206903991,0.181078749,0.232125135,0.051046386,2.26722033,9.577863905,0.908414374,0.446981236,0,0.194125015,0.189044867,0.016913319,0.258064516,0.88875,0.0078125,6.984375,6.9765625,0.213465845,1
0.161152946,0.068211157,0.173633865,0.145772402,0.208884002,0.0631116,3.252964331,32.075579,0.938153359,0.584005369,0,0.161152946,0.167895141,0.015748031,0.275862069,0.149456522,0.0078125,0.453125,0.4453125,0.286549708,1
0.151754544,0.089441421,0.198519765,0.059343987,0.225836838,0.166492851,2.603043024,13.20473282,0.950413017,0.681699085,0.214297729,0.151754544,0.212683436,0.054054054,0.275862069,0.784179688,0.015625,3.5859375,3.5703125,0.28242159,1
0.129146276,0.087656087,0.141549815,0.0400369,0.215166052,0.175129151,1.8214098,6.826309701,0.949958296,0.678018333,0.21904059,0.129146276,0.197429032,0.021052632,0.235294118,0.700892857,0.0546875,3.125,3.0703125,0.172049325,1
0.189153875,0.049763129,0.192405609,0.154951456,0.223667745,0.068716289,1.188837987,3.912539272,0.926780933,0.399390383,0.199503776,0.189153875,0.139329658,0.032786885,0.242424242,0.5484375,0.1640625,2.6015625,2.4375,0.168174962,1
0.187629034,0.040200366,0.187235239,0.155613871,0.217544517,0.061930647,2.555591792,11.56968047,0.886006753,0.234557225,0.156532334,0.187629034,0.153608913,0.040609137,0.253968254,0.517578125,0.15625,6.984375,6.828125,0.056659039,1
0.173271499,0.065123494,0.187934239,0.144102931,0.218556112,0.074453181,2.594766613,11.35850314,0.946681272,0.668180884,0.191536812,0.173271499,0.145000381,0.016048144,0.275862069,0.183238636,0.0078125,0.265625,0.2578125,0.172248804,1
0.172286018,0.062872731,0.19148983,0.158086861,0.209807587,0.051720726,3.134383327,14.26215426,0.920398749,0.574005405,0.206575041,0.172286018,0.157403456,0.023357664,0.271186441,0.276241987,0.0078125,3.8828125,3.875,0.038796861,1
0.22237339,0.059723908,0.241931385,0.192121982,0.265412961,0.073290978,2.496012943,10.46037923,0.867353746,0.271194225,0.268970775,0.22237339,0.171505228,0.019488429,0.275862069,0.268229167,0.0546875,1.0078125,0.953125,0.154098361,1
0.195739595,0.072019189,0.2078125,0.18375,0.250568182,0.066818182,2.655036178,14.54117518,0.915646039,0.471817182,0.050113636,0.195739595,0.18201113,0.018306636,0.275862069,0.260216346,0.0546875,0.78125,0.7265625,0.278438031,1
0.171769968,0.07124443,0.188773514,0.141369451,0.223957863,0.082588412,6.669214507,113.9415116,0.948423913,0.658345056,0,0.171769968,0.15639932,0.015952144,0.275862069,0.0959375,0.0078125,0.515625,0.5078125,0.180566802,1
0.160173684,0.061159682,0.170058343,0.150781797,0.193418903,0.042637106,4.301561972,39.32441678,0.916364341,0.525700823,0,0.160173684,0.144966072,0.015640274,0.271186441,0.216594828,0.0078125,2.0703125,2.0625,0.037441725,1
0.093402309,0.070612134,0.068169935,0.032941176,0.157843137,0.124901961,1.808112797,7.522360604,0.945408462,0.632646768,0.021045752,0.093402309,0.160136684,0.023880597,0.266666667,0.240056818,0.0078125,0.5859375,0.578125,0.438223938,1
0.088831313,0.069826874,0.070166746,0.027479752,0.14340162,0.115921868,1.878499444,7.406555457,0.949350638,0.625181224,0.006136255,0.088831313,0.155144581,0.017185822,0.271186441,0.215297965,0.0078125,0.640625,0.6328125,0.3944595,1
0.151283266,0.1102608,0.208732126,0.000266921,0.245567207,0.245300286,25.15253644,680.4858373,0.768258053,0.288360881,0,0.151283266,0.182116068,0.015984016,0.275862069,0.0078125,0.0078125,0.0078125,0,0,1
0.152673827,0.114508038,0.217540515,0.000266921,0.249037178,0.248770257,24.80046421,667.7330667,0.747569467,0.240212835,0,0.152673827,0.184695611,0.016771488,0.275862069,0.0078125,0.0078125,0.0078125,0,0,1
0.17030936,0.074465465,0.174069149,0.136462766,0.231223404,0.094760638,4.045799245,56.0162803,0.944721529,0.576245802,0,0.17030936,0.147813679,0.016913319,0.271186441,0.064822635,0.0078125,0.265625,0.2578125,0.236742424,1
0.173451065,0.071939471,0.175941704,0.140784753,0.232443946,0.091659193,4.432652252,60.95324128,0.939583268,0.559729661,0,0.173451065,0.147770869,0.015763547,0.246153846,0.153545673,0.0078125,0.4453125,0.4375,0.200892857,1
0.195604546,0.033526261,0.197941387,0.179728377,0.210750536,0.031022159,3.079277132,14.56233536,0.861834829,0.221350084,0.197340958,0.195604546,0.182780758,0.029684601,0.266666667,1.055226293,0.015625,6.25,6.234375,0.196491228,1
0.198203005,0.031488215,0.195094056,0.182031603,0.218269375,0.036237773,2.643353282,12.04094133,0.862681813,0.17460658,0.183085026,0.198203005,0.186065977,0.076190476,0.23880597,0.714154412,0.171875,6.171875,6,0.113541667,1
0.198024236,0.03322568,0.199661196,0.181725781,0.220412917,0.038687136,2.232952795,7.833360884,0.873035036,0.205702101,0.200254103,0.198024236,0.190958543,0.062015504,0.266666667,0.831054688,0.171875,3.65625,3.484375,0.229767243,1
0.141797816,0.086851697,0.167027579,0.044902962,0.217364658,0.172461696,1.027732585,3.588616515,0.965639882,0.758994917,0.191052094,0.141797816,0.181397497,0.084210526,0.258064516,0.445746528,0.03125,0.9296875,0.8984375,0.386700767,1
0.232753599,0.043804924,0.244332756,0.210363951,0.264956672,0.054592721,2.433354925,9.661172115,0.864838398,0.169906555,0.275632582,0.232753599,0.132556562,0.016048144,0.275862069,0.239501953,0.09375,0.3125,0.21875,0.19124424,1
0.217509276,0.0413891,0.225561115,0.192337384,0.247977127,0.055639743,1.622663053,5.366086058,0.889606556,0.182677205,0.248177269,0.217509276,0.173333741,0.015732547,0.271186441,0.362792969,0.0078125,5.0625,5.0546875,0.073415765,1
0.125845527,0.08795087,0.139882254,0.034146341,0.208174937,0.174028595,1.54235009,5.162948739,0.948059271,0.654699906,0.195929352,0.125845527,0.199231746,0.065843621,0.271186441,0.361505682,0.0078125,0.6953125,0.6875,0.4,1
0.19501289,0.031315571,0.196147479,0.181188864,0.208156509,0.026967645,3.067826316,13.0838436,0.853429664,0.187442423,0.205417607,0.19501289,0.169109837,0.017660044,0.23880597,0.348090278,0.0078125,1.40625,1.3984375,0.175179569,1
0.208832034,0.032899836,0.218004866,0.185985401,0.228905109,0.042919708,2.802764139,12.12384744,0.860854224,0.171975692,0.221411192,0.208832034,0.178800693,0.030651341,0.242424242,0.693953804,0.1640625,3.5859375,3.421875,0.186127419,1
0.191485408,0.059600779,0.192906977,0.159399225,0.235775194,0.076375969,1.954417543,8.219882405,0.927272224,0.488783139,0.159670543,0.191485408,0.159394422,0.016771488,0.275862069,0.249553571,0.0078125,1.1953125,1.1875,0.127334465,1
0.177299355,0.059858043,0.19542522,0.153548387,0.214721408,0.061173021,3.009612055,14.07762893,0.926536549,0.586027821,0.208973607,0.177299355,0.168962805,0.019950125,0.235294118,0.21875,0.078125,0.4375,0.359375,0.17184265,1
0.188125673,0.082495332,0.21812825,0.165719237,0.247729636,0.082010399,2.384851127,11.94254587,0.933937262,0.592860688,0,0.188125673,0.181133595,0.016649324,0.266666667,0.297916667,0.0078125,0.6875,0.6796875,0.287356322,1
0.167022036,0.093515829,0.204379562,0.06216545,0.241849148,0.179683698,3.127473247,33.61722475,0.940832271,0.587217756,0,0.167022036,0.200744538,0.021768707,0.275862069,0.29921875,0.0078125,0.890625,0.8828125,0.380225816,1
0.163938529,0.079085581,0.191072961,0.116967096,0.216309013,0.099341917,1.971270984,7.669632588,0.931116286,0.587657557,0.207095851,0.163938529,0.168650305,0.020050125,0.242424242,0.591619318,0.0078125,3.09375,3.0859375,0.277468354,1
0.132895065,0.092890417,0.158226037,0.033648069,0.211902718,0.178254649,0.97901855,3.672746264,0.956766218,0.701976564,0.006809728,0.132895065,0.158696827,0.016276704,0.25,1.079545455,0.015625,3.1953125,3.1796875,0.344471744,1
0.173016114,0.073812068,0.201634321,0.129846782,0.217078652,0.087231869,3.791735398,19.56492941,0.919260203,0.590861108,0.201920327,0.173016114,0.165826531,0.018411968,0.266666667,0.180706522,0.0078125,0.2734375,0.265625,0.228609626,1
0.186187845,0.05980294,0.19572611,0.173182844,0.227118134,0.05393529,1.980687211,7.227563288,0.922318064,0.530252697,0.193829947,0.186187845,0.172242644,0.022889843,0.262295082,0.232244318,0.0390625,0.5625,0.5234375,0.200746269,1
0.139629217,0.096061684,0.202995998,0.02913665,0.217884505,0.188747856,29.0901861,972.4715762,0.831427737,0.4770919,0,0.139629217,0.172258004,0.01621074,0.275862069,0.0078125,0.0078125,0.0078125,0,0,1
0.186389401,0.042945662,0.186054358,0.172277413,0.199962512,0.027685098,3.25395,14.67398334,0.875940853,0.333290275,0.192877226,0.186389401,0.164404562,0.018757327,0.266666667,1.728472222,0.0078125,6.4453125,6.4375,0.281119972,1
0.18151919,0.048320491,0.181543739,0.164413951,0.206197827,0.041783877,3.013764725,13.62762085,0.896815042,0.403244552,0.177221269,0.18151919,0.155000266,0.017640573,0.275862069,1.270220588,0.0078125,6.46875,6.4609375,0.173329807,1
0.161731168,0.063392436,0.174490644,0.140727651,0.200831601,0.06010395,2.231841853,8.361598468,0.944399817,0.649649736,0.173908524,0.161731168,0.159425823,0.015873016,0.266666667,0.185112847,0.046875,0.4375,0.390625,0.163529412,1
0.186489445,0.043763577,0.181390513,0.169018843,0.205769981,0.036751137,3.290766305,17.27334783,0.882468461,0.33168926,0.177569851,0.186489445,0.134547326,0.024539877,0.266666667,1.350625,0.0078125,4.8671875,4.859375,0.271627622,1
0.183985308,0.044877014,0.180844704,0.171747888,0.201221572,0.029473684,3.761068399,19.50026667,0.872449899,0.359860635,0.173203379,0.183985308,0.167175085,0.025,0.266666667,1.128605769,0.1796875,7,6.8203125,0.119415808,1
0.196102298,0.059785632,0.205344935,0.163579863,0.241889372,0.078309509,1.243904854,4.023955013,0.936551083,0.539770443,0.252156619,0.196102298,0.164726381,0.016666667,0.275862069,0.226875,0.0703125,0.6953125,0.625,0.203804348,1
0.169128949,0.068637203,0.198295577,0.121121899,0.218683927,0.097562028,2.91335377,12.79512841,0.946040962,0.673647824,0.207357066,0.169128949,0.165898756,0.015984016,0.275862069,0.183482143,0.0078125,0.2890625,0.28125,0.2421875,1
0.128641752,0.070585388,0.128440367,0.076850153,0.173394495,0.096544343,3.506610166,33.5149494,0.96329227,0.746347544,0.120519878,0.128641752,0.134252368,0.016260163,0.23880597,0.405208333,0.0078125,4.3125,4.3046875,0.116488539,1
0.15219601,0.083238033,0.149486225,0.091109456,0.237885331,0.146775875,3.953670361,43.24613862,0.963216383,0.754757757,0.120506329,0.15219601,0.175506158,0.01611279,0.275862069,0.320043103,0.0078125,1.5,1.4921875,0.164720097,1
0.194089842,0.030074062,0.192833147,0.177155655,0.212273236,0.035117581,2.0630079,6.483397873,0.832237683,0.179378516,0.179977604,0.194089842,0.177029467,0.035714286,0.231884058,0.200520833,0.171875,0.328125,0.15625,0.1,1
0.189711021,0.035150792,0.192688172,0.17655914,0.210322581,0.033763441,2.283196859,8.123906498,0.853824341,0.255383034,0.184946237,0.189711021,0.168990494,0.022346369,0.228571429,1.050551471,0.09375,6.90625,6.8125,0.261085627,1
0.18850096,0.035063542,0.188628319,0.173761062,0.208761062,0.035,2.151622768,7.27464083,0.847280799,0.243425679,0.175619469,0.18850096,0.182723484,0.026936027,0.246153846,1.029119318,0.1640625,6.96875,6.8046875,0.229391504,1
0.194601256,0.035643238,0.190555556,0.180656566,0.211414141,0.030757576,2.969194196,12.86154181,0.849302256,0.261053384,0.185959596,0.194601256,0.183856257,0.03539823,0.258064516,0.54296875,0.171875,6.96875,6.796875,0.106473079,1
0.190074261,0.033921133,0.193308365,0.16988764,0.213233458,0.043345818,2.162640822,7.631533119,0.846709007,0.23789136,0.168838951,0.190074261,0.170971668,0.015779093,0.246153846,0.434210526,0.0546875,4.828125,4.7734375,0.115020913,1
0.186660773,0.028007068,0.183060278,0.176136012,0.19690881,0.020772798,4.394837202,28.27167435,0.78693459,0.175778256,0.180463679,0.186660773,0.177577808,0.033755274,0.266666667,1.21484375,0.171875,6.421875,6.25,0.221416667,1
0.190584259,0.029533772,0.192568093,0.175953307,0.207276265,0.031322957,2.412353631,8.199536584,0.821994952,0.187990213,0.172957198,0.190584259,0.169934066,0.017857143,0.242424242,1.309795673,0.1796875,6.75,6.5703125,0.260832342,1
0.188686654,0.030088809,0.188979592,0.178367347,0.206530612,0.028163265,2.580623028,9.900156248,0.816766614,0.196282712,0.186938776,0.188686654,0.176681608,0.125,0.219178082,0.188476563,0.15625,0.2265625,0.0703125,0.133333333,1
0.185421947,0.027194133,0.186465083,0.172152628,0.199971202,0.027818575,2.438490108,8.348987626,0.827798708,0.170546748,0.199366451,0.185421947,0.1691086,0.016895459,0.235294118,1.120008681,0.1640625,6.546875,6.3828125,0.275782479,1
0.183106973,0.033228387,0.183703704,0.171481481,0.198148148,0.026666667,2.83336536,12.11020215,0.845921349,0.239097676,0.187962963,0.183106973,0.167326447,0.020304569,0.253968254,1.0078125,0.0078125,6.625,6.6171875,0.222989132,1
0.190165893,0.031890558,0.194463554,0.176805897,0.204324324,0.027518428,2.708865748,10.25889273,0.835986375,0.21906299,0.195380835,0.190165893,0.17189023,0.020151134,0.246153846,0.578377016,0.1015625,6.359375,6.2578125,0.130586767,1
0.180866435,0.032390831,0.182719033,0.16897281,0.194138973,0.025166163,3.251270199,15.13698729,0.824578643,0.222110184,0.191812689,0.180866435,0.177221131,0.017897092,0.25,0.372098214,0.0078125,6.5703125,6.5625,0.060539216,1
0.183731622,0.036971142,0.189352518,0.167697842,0.201942446,0.034244604,2.441943977,8.837157301,0.852339414,0.268846571,0.190863309,0.183731622,0.158411774,0.016,0.242424242,0.807091346,0.0625,6.65625,6.59375,0.186364534,1
0.198401796,0.032806611,0.200768246,0.18893726,0.213674776,0.024737516,2.816876288,11.41524329,0.823790616,0.221384422,0.199692702,0.198401796,0.170552599,0.018539977,0.228571429,1.264322917,0.171875,6.84375,6.671875,0.221311475,1
0.18925004,0.034072749,0.192121212,0.175454545,0.205454545,0.03,2.832078147,11.13368334,0.827596349,0.233617162,0.204848485,0.18925004,0.170285666,0.033542977,0.258064516,0.198709239,0.1171875,0.2578125,0.140625,0.159090909,1
0.1873453,0.031207714,0.186529412,0.179117647,0.198470588,0.019352941,4.114415198,24.88030484,0.806933976,0.230160409,0.184470588,0.1873453,0.151647399,0.016145308,0.266666667,1.189453125,0.1796875,6.578125,6.3984375,0.270655271,1
0.186319651,0.036377403,0.188652482,0.176406619,0.204869976,0.028463357,3.002406932,13.23091986,0.841922215,0.290095569,0.17607565,0.186319651,0.173818981,0.017316017,0.266666667,0.489955357,0.1796875,5.3359375,5.15625,0.069242424,1
0.190998295,0.039962125,0.195285541,0.175552855,0.218080194,0.042527339,2.232332916,7.726228998,0.856137732,0.297898198,0.219781288,0.190998295,0.186402166,0.018099548,0.275862069,0.526953125,0.0546875,6.84375,6.7890625,0.055357035,1
0.193316903,0.036189753,0.195978675,0.182117289,0.212185834,0.030068545,2.679543916,10.20435147,0.854583571,0.281480905,0.192140137,0.193316903,0.185904953,0.031809145,0.271186441,0.6734375,0.0078125,5.9453125,5.9375,0.169620743,1
0.189139373,0.041281186,0.18799431,0.179231863,0.211493599,0.032261735,3.863540623,21.6108777,0.853805597,0.345440103,0.183214794,0.189139373,0.174858812,0.018979834,0.228571429,0.802389706,0.1796875,6.6484375,6.46875,0.199879227,1
0.179755017,0.057453113,0.172495637,0.151483421,0.228202443,0.076719023,1.923998767,7.017308524,0.921624883,0.51200518,0.150994764,0.179755017,0.149034349,0.047384008,0.277456647,0.819791667,0.0234375,9.7265625,9.703125,0.087285903,1
0.180561524,0.065596634,0.186066838,0.151156812,0.228894602,0.077737789,1.327338539,4.683984854,0.945787013,0.604101029,0.164832905,0.180561524,0.141001331,0.046920821,0.279069767,1.195738636,0.0234375,9.609375,9.5859375,0.09002445,1
0.194338407,0.045573839,0.199559902,0.168410758,0.225574572,0.057163814,1.133759945,3.21055978,0.908138606,0.372298661,0.179364303,0.194338407,0.143626558,0.046966732,0.279069767,1.619140625,0.0234375,9.0234375,9,0.146205357,1
0.173801083,0.05529818,0.174733638,0.147458143,0.206697108,0.059238965,2.303879801,8.674648468,0.910964,0.488688805,0.143622527,0.173801083,0.137393701,0.047571853,0.275862069,1.278362772,0.0234375,8.5078125,8.484375,0.104643515,1
0.211902102,0.060431647,0.225154639,0.177525773,0.262680412,0.085154639,3.50907872,17.99371695,0.894024553,0.401002254,0.262319588,0.211902102,0.1554513,0.047761194,0.279069767,1.89401533,0.0703125,11.015625,10.9453125,0.109207709,1
0.212057895,0.044963377,0.220871935,0.190735695,0.245286104,0.054550409,1.403542594,4.073729327,0.888269382,0.301402991,0.220871935,0.212057895,0.152778655,0.04729064,0.279069767,0.745738636,0.0234375,4.6171875,4.59375,0.120619946,1
0.187259682,0.038534444,0.185648022,0.171132333,0.207421555,0.036289222,2.337159028,9.162868847,0.871786823,0.299992285,0.181828104,0.187259682,0.148509188,0.049638056,0.275862069,1.440104167,0.0234375,6.609375,6.5859375,0.182890238,1
0.166054207,0.053910218,0.178804348,0.153695652,0.196304348,0.042608696,2.272116711,8.071135249,0.910414285,0.501525751,0.192880435,0.166054207,0.143099461,0.047666336,0.277456647,1.64188058,0.0234375,9.3515625,9.328125,0.075234664,1
0.181741361,0.037860102,0.183343653,0.163839009,0.203281734,0.039442724,2.131599019,6.845095673,0.852562613,0.285937689,0.166873065,0.181741361,0.149591988,0.048780488,0.279069767,1.508477394,0.0234375,8.4609375,8.4375,0.082945736,1
0.20023175,0.065371843,0.217305503,0.171612903,0.251840607,0.080227704,2.224034328,9.340376058,0.922504399,0.527151621,0.218899431,0.20023175,0.163741212,0.047713718,0.272727273,0.976973684,0.0234375,8.15625,8.1328125,0.082832441,1
0.194693507,0.037831261,0.199457831,0.17373494,0.217168675,0.043433735,1.920424411,5.989031333,0.865548328,0.277556516,0.199457831,0.194693507,0.144878546,0.047761194,0.268156425,1.966538915,0.140625,9.2578125,9.1171875,0.162991892,1
0.205296017,0.043704617,0.212431444,0.181206581,0.23393053,0.052723949,1.744719015,5.488434336,0.877418259,0.323796263,0.179159049,0.205296017,0.162322317,0.047384008,0.271186441,2.106445313,0.0234375,11.6484375,11.625,0.123099078,1
0.146526322,0.085999545,0.172287823,0.057859779,0.221623616,0.163763838,1.343943885,5.262099554,0.970294766,0.786881099,0.223948339,0.146526322,0.196802377,0.020025031,0.275862069,0.524639423,0.0078125,4.09375,4.0859375,0.182026769,1
0.213026391,0.045511068,0.216213018,0.191913215,0.24852071,0.056607495,1.65445284,5.394259028,0.886415597,0.223276635,0.196055227,0.213026391,0.130560651,0.015732547,0.271186441,0.236886161,0.109375,0.3125,0.203125,0.189458689,1
0.224571923,0.040850415,0.236646943,0.201025641,0.254871795,0.053846154,2.086670313,7.195154178,0.863628369,0.174386767,0.200749507,0.224571923,0.156312709,0.015888779,0.275862069,0.239809783,0.0078125,0.4296875,0.421875,0.228395062,1
0.12295648,0.082141904,0.118591859,0.044048405,0.195907591,0.151859186,1.323652637,5.209488712,0.972679478,0.80844283,0.018789879,0.12295648,0.166807217,0.015857284,0.275862069,1.290798611,0.0234375,6.0625,6.0390625,0.138041245,1
0.110502983,0.080766112,0.093910355,0.033972179,0.188469861,0.154497682,1.446764978,5.109277023,0.962580214,0.732711489,0.006707883,0.110502983,0.186251707,0.044817927,0.258064516,0.732928241,0.0078125,4.703125,4.6953125,0.200883143,1
0.223278784,0.042489377,0.231021672,0.206749226,0.24879257,0.042043344,1.768652159,6.143702656,0.859114873,0.222222104,0.234489164,0.223278784,0.192253889,0.049638056,0.279069767,1.042719415,0.2109375,12.0234375,11.8125,0.068722944,1
0.227683168,0.033163319,0.236039604,0.205148515,0.24990099,0.044752475,1.866182072,5.819220018,0.841532604,0.160282962,0.242376238,0.227683168,0.181120641,0.048338369,0.271186441,1.258246528,0.0234375,11.8828125,11.859375,0.103982974,1
0.195366938,0.052070681,0.20465718,0.191617076,0.222043984,0.030426908,3.349808396,16.52558051,0.874574575,0.403534112,0.203570505,0.195366938,0.172325461,0.048879837,0.275862069,1.118938578,0.0234375,9.46875,9.4453125,0.053327318,1
0.219501983,0.034952129,0.221447721,0.199678284,0.243217158,0.043538874,1.427626831,4.032356643,0.863479151,0.197403574,0.206058981,0.219501983,0.184217157,0.047761194,0.277456647,1.74375,0.1875,9.2109375,9.0234375,0.120831169,1
0.235652844,0.037056869,0.248134328,0.213656716,0.26119403,0.047537313,2.070482128,6.765488678,0.8329447,0.169130422,0.259626866,0.235652844,0.183226741,0.047856431,0.279069767,0.821484375,0.2109375,5.8828125,5.671875,0.107102971,1
0.219425186,0.037712807,0.226287744,0.195452931,0.244191829,0.048738899,1.287379185,3.587348261,0.861891653,0.21283496,0.193463588,0.219425186,0.179508175,0.04743083,0.271186441,1.921875,0.0234375,10.0078125,9.984375,0.110268448,1
0.226640031,0.046017846,0.238636364,0.215909091,0.255,0.039090909,2.06602122,6.970631745,0.861786668,0.290297747,0.244090909,0.226640031,0.17432598,0.04729064,0.279069767,1.988769531,0.0234375,11.953125,11.9296875,0.082961243,1
0.219218722,0.036296406,0.224,0.200666667,0.245,0.044333333,1.654298546,4.917199768,0.852393758,0.199233849,0.2345,0.219218722,0.183481094,0.047058824,0.279069767,2.026147959,0.0234375,9.9375,9.9140625,0.129271438,1
0.229328819,0.038242394,0.241174551,0.212854812,0.253050571,0.040195759,3.099619658,15.31152944,0.835509921,0.194871984,0.241174551,0.229328819,0.194431165,0.049382716,0.279069767,1.015625,0.0234375,9.46875,9.4453125,0.076661878,1
